name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
isobutyrylchloride,79-30-1,C(C(C)C)(=O)Cl,,chaos,195.9353264,16.85651656,-0.08250290349529436,0.014925050752349331,0.056159980369458455
isooctanol,26952-21-6,C(CCCCC(C)C)O,,chaos,-190.0180447,-165.7392461,0.10988550153359311,0.08439387567868674,-0.16390123920290658
isomesityloxide,3744-02-03 00:00:00,CC(=C)CC(C)=O,,chaos,-108.0881171,56.71070895,0.09461162361920161,-0.09847644604748505,0.04309137686399155
isononylalcohol,3452-97-9,C(CCCCCC(C)C)O,,chaos,-187.6561346,-170.4743332,0.10073398135304866,0.08256155923920554,-0.17038287421932785
isopentylbutanoate,106-27-4,C(CC(C)C)OC(CCC)=O,,chaos,-58.99051665,76.50940321,-0.035136369702097194,-0.07755032174011643,-0.03485208653784526
isopropylbenzene,98-82-8,C(C)(C)C1=CC=CC=C1,,chaos,217.4909899,29.28299679,-0.13923110537215028,0.025880300755650888,0.030076024689218852
isopropylcyclohexane,696-29-7,C(C)(C)C1CCCCC1,,chaos,273.2790549,58.1038347,-0.26827914402677483,0.030349979415593867,-0.035475687900667005
isopropylbutyrate,638-11-9,C(C)(C)OC(CCC)=O,,ours,-66.22675034,74.47106613,0.013966853799838619,-0.10408670600997613,-0.024871048817047527
isopropylformate,625-55-8,C(C)(C)OC=O,,chaos,-55.57770494,32.02885217,0.08530112329882263,-0.056111639904343945,0.06447518207736393
isopropyldisulfide,4253-89-8,C(C)(C)SSC(C)C,,chaos,198.4995318,36.96342198,-0.14868363269189164,0.01654542305523122,0.017241437533171734
isothiocyanatopropene,57-06-7,N(=C=S)C=CC,,ours,199.4138512,-18.8562605,-0.1279562871666203,0.04696998502072311,0.03675597477098534
isovalericacid,503-74-2,C(CC(C)C)(=O)O,,chaos,-80.36584042,-357.3753984,0.23934632139627904,0.32264419741901595,-0.12930623833372792
leucamine,107-85-7,CC(C)CCN,,chaos,-613.7449259,120.3206573,0.27739069533355687,-0.2706141180495589,-0.1568445729797392
m-dimethoxybenzene,151-10-0,COC1=CC(=CC=C1)OC,,chaos,57.39685679,20.75243614,-0.007590634481196943,-0.00018603088237858383,0.07299482867807348
m-ethylphenol,620-17-7,C(C)C=1C=C(C=CC1)O,,chaos,10.80857412,-428.2496253,0.2606433767630317,0.4281865144543892,-0.09836930233968107
m-difluorobenzene,372-18-9,FC1=CC(=CC=C1)F,,chaos,216.8770172,-26.31283079,-0.09714167255602914,0.06576240677922827,0.051635713337292576
m-ethylaniline,587-02-0,C(C)C=1C=C(N)C=CC1,,chaos,-123.4858755,-46.27642604,0.16128479919234723,0.1007053417180294,-0.016414770110570655
m-ethyltoluene,620-14-4,C(C)C=1C=C(C)C=CC1,,chaos,216.1950772,33.55782062,-0.14833344087756506,0.02016727412514127,0.02344760005145561
m-fluoroaniline,372-19-0,FC=1C=C(N)C=CC1,,chaos,-52.0445702,-87.77311347,0.19677478461257947,0.1967355180012194,0.0020436280436255823
m-fluoroanisole,456-49-5,FC=1C=C(C=CC1)OC,,chaos,113.0972773,10.02592511,-0.04253697783331436,0.027463823972453925,0.05598546333382426
m-fluorophenetole,458-03-7,FC=1C=C(C=CC1)OCC,,chaos,111.2995625,18.41610376,-0.05844816579441254,0.016216254010935092,0.03855023671562122
m-methylbenzylalcohol,587-03-1,CC=1C=C(CO)C=CC1,,chaos,-157.6189581,-205.9178915,0.18063938698031462,0.1458292686249926,-0.08295047471517823
m-toluenethiol,108-40-7,CC1=CC(=CC=C1)S,,chaos,183.1899175,-86.98724548,-0.02725038253764018,0.09856479426548638,0.06347337656194119
m-trifluoromethylphenol,98-17-9,FC(C=1C=C(C=CC1)O)(F)F,,chaos,58.90278687,-515.999012,0.31344722799392544,0.540659911199269,-0.09195739886486223
mandelonitrile,532-28-5,C(C(O)C1=CC=CC=C1)#N,,chaos,-39.90353625,-380.5783991,0.29568914890633224,0.3611368047552598,-0.021978063712132064
mechlorethamine,51-75-2,CN(CCCl)CCCl,,chaos,-138.0032301,50.15783801,0.043406462309371396,-0.053582311400916086,0.005255147902137514
mercaptoaceticacid,68-11-1,SCC(=O)O,,chaos,-56.40813658,-413.5538817,0.38661263950690516,0.4901573727509142,-0.047621039094045366
methacrylalcohol,513-42-8,C(=O)(C(=C)C)O,,chaos,-165.3400058,-212.1572924,0.2808932711091472,0.372002490292539,-0.11896981316156847
methanesulfonyl-chloride,124-63-0,CS(=O)(=O)Cl,,chaos,136.4252871,-119.3569315,0.14522218377905244,0.17855778686636933,0.14859513849730985
methoxyacetylchloride,38870-89-2,COCC(=O)Cl,,chaos,3.345581976,-18.19400998,0.06848328062264512,0.02028789378400052,0.09420221972631636
methoxycyclohexane,931-56-6,COC1CCCCC1,,chaos,-195.2945478,106.1999242,0.013479449983151068,-0.14142210146575443,-0.08837492246570113
methyl-octyl-sulfide,3698-95-1,CSCCCCCCCC,,chaos,70.83015206,62.94092116,-0.13255776495122656,-0.02082203035494534,-0.02325846882921627
methyl2-chloroacrylate,80-63-7,COC(C(=C)Cl)=O,,chaos,17.94233816,13.74004976,0.038125097556853095,-0.014752902355232321,0.07116717288625488
methylacrylate,96-33-3,COC(C=C)=O,,chaos,-42.42986124,36.96391667,0.09414969597513856,-0.05404392437772819,0.08743266030759372
methylaminoacetaldehydedimethylacetal,122-07-6,CNCC(OC)OC,,ours,-476.1505805,112.6096328,0.22506757649125883,-0.24588604366423736,-0.10447798555493917
methylbutyrate,623-42-7,COC(CCC)=O,,chaos,-67.6545294,60.26528937,0.05549829760602481,-0.08287830033944847,0.030781891243548326
methylcyclohexane,108-87-2,CC1CCCCC1,,chaos,273.5182861,58.89234458,-0.26937419534920587,0.030099692042709784,-0.0383655450936652
methylcyclopentadienedimer,26472-00-4,CC1=CC2C(C1)C3CC2C(=C3)C,,ours,201.6855292,50.6099164,-0.21364228205737346,0.018174446378415213,-0.01815246806295778
methylcyclopentane,98-37-7,CC1CCCC1,,chaos,272.6686661,58.97673363,-0.2660610431121839,0.03020983544087265,-0.03677427562033087
methyldichloroacetate,116-54-1,COC(C(Cl)Cl)=O,,chaos,64.52763297,-69.66807986,0.05410190232787104,0.08169927888727577,0.047029373365224364
methylenecyclohexane,1192-37-6,C=C1CCCCC1,,chaos,214.3190061,51.97165829,-0.19439455845661574,0.011446884319038508,-0.01334613202336384
methylenecyclopentane,1528-30-9,C=C1CCCC1,,chaos,188.0200564,54.33900323,-0.18701358888793526,0.009736351796848475,-0.011955028227755472
methylhydrazine,60-34-4,CNN,,chaos,-519.0062792,44.23657612,0.4045229109650223,-0.1748021976216185,0.11689261963604415
methylheptanoate,106-73-0,COC(CCCCCC)=O,,chaos,-57.19357337,68.15782828,0.005653371406460713,-0.08621087378528385,-0.018579853734382784
methylhexanoate,106-70-7,COC(CCCCC)=O,,chaos,-63.3075626,66.39987871,0.015160059154797494,-0.08196727003374711,-0.004901399152298424
methylhydroperoxide,3031-73-0,COO,,chaos,-67.2640022,-359.6175388,0.36032198364120277,0.4074563160879503,-0.011003165241749383
methylmethacrylate,80-62-6,COC(C(=C)C)=O,,chaos,-46.77424303,51.73554241,0.053255667075009894,-0.06634289369322315,0.04630359740395599
methyllinolenate,301-00-8,CC\C=C/C/C=C\C\C=C/CCCCCCCC(=O)OC,3.0,chaos,-27.08873158,66.48690374,-0.048737665020392604,-0.06989519299124941,-0.03658717906889074
methylnonanoate,1731-84-6,COC(CCCCCCCC)=O,,chaos,-50.64456413,71.12324229,-0.04231857552789087,-0.07290040577881728,-0.04020304124505504
methyln-butylether,628-28-4,COCCCC,,chaos,-168.6958076,101.4972274,0.01949720125824915,-0.13078590809013904,-0.0628727762197573
methyloctanoate,111-11-5,COC(CCCCCCC)=O,,chaos,-54.96204254,69.91223785,-0.016549799246611673,-0.08223735698181446,-0.03187662177681685
methylpropionate,554-12-1,COC(CC)=O,,chaos,-80.81494439,56.11873578,0.1004751842830221,-0.08802670463757921,0.06965746491731815
methylthiobenzene,100-68-5,CSC1=CC=CC=C1,,ours,189.5904736,3.213160402,-0.07639452688681013,0.04095684115889523,0.07341112955499753
methylthiirane,1072-43-1,CC1SC1,,chaos,43.36070882,31.88323447,-0.04043243495544297,-0.0003771025715987583,0.052611248036599674
methylthiocyanate,556-64-9,CSC#N,,chaos,-24.88157081,-11.02517042,0.158007041574657,0.01342216320646099,0.18213338277487773
methylthiophene,616-44-4,CC=1SC=CC1,,chaos,209.4720464,-5.243184145,-0.09971050296622848,0.04082912445022704,0.05577750398995132
methyltrichloroacetate,598-99-2,COC(C(Cl)(Cl)Cl)=O,,chaos,121.5874907,12.10533815,-0.059561840762393715,0.011515567920227331,0.042540657150218424
methylvalerate,624-24-8,COC(CCCC)=O,,chaos,-63.9244854,63.4951475,0.033129520137074556,-0.08224153851170904,0.013239574713414092
metolachlor,51218-45-2,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,,chaos,-130.1624959,55.9445136,0.043450143599421974,-0.0892081936755489,-0.013436158516328286
myrcene,123-35-3,CC(C)=CCCC(=C)C=C,5.0,ours,218.5402522,35.86577138,-0.18327490459460144,0.024268907990550172,0.005614758995735474
myristicin,607-91-0,COc1cc(CC=C)cc2OCOc12,,chaos,93.71898662,5.249979861,-0.04832128395809588,0.01081099984645345,0.044590446250054545
"n,n'-dimethylpiperazine",106-58-1,CN1CCN(C)CC1,,chaos,-428.7297599,131.2042309,0.1534359924308287,-0.234429600842979,-0.12356990456087241
"n,n,2,6-tetramethylbenzeneamine",769-06-2,CN(C)c1c(C)cccc1C,,chaos,214.8162748,35.46473564,-0.15383293529422318,0.015423533009678646,0.017160745375945703
"n,n,n',n'-tetramethyl-1,2-ethanediamine",110-18-9,CN(C)CCN(C)C,,chaos,-449.5791486,140.3516596,0.1387244797648208,-0.23124651290664677,-0.1262787992026548
"n,n-diethyl-benzeneamine",91-66-7,CCN(CC)c1ccccc1,,chaos,120.8583967,38.92242773,-0.11694611337926024,0.017145524243375915,0.043844380330677196
"n,n-diethyl-2-methylbenzenamine",606-46-2,CCN(CC)c1ccccc1C,,ours,16.36349179,62.82470957,-0.18156281297223198,0.022395488619123216,0.004129914105338126
"n,n-diethylethylenediamine",100-36-7,CCN(CC)CCN,,chaos,-672.211623,139.1939701,0.2780791681559583,-0.305109698593033,-0.17304032290603524
"n,n-dimethyl-1,3-benzenediamine",2836-04-06 00:00:00,CN(C)c1cccc(N)c1,,chaos,-160.9363643,-29.08707919,0.1913275052688354,0.07318114507443353,0.01785285983958792
"n,n-dimethyl-o-toluidine",609-72-3,CN(C)c1ccccc1C,,chaos,71.51071069,47.5019119,-0.08152441720507705,-0.020516391412206656,0.003270428485998998
"n,n-dimethylbenzylamine",103-83-3,CN(C)Cc1ccccc1,,chaos,-246.1349294,94.59501133,0.11766270117766192,-0.1704952983074569,-0.094569636680882
"n,n-dimethylbutanamide",760-79-2,CCCC(=O)N(C)C,,chaos,-268.7358499,90.98646507,0.17165395133569444,-0.1770606366946215,0.0043100545520720086
"n,n-dimethylpentanamide",6225-06-05 00:00:00,CCCCC(=O)N(C)C,,chaos,-263.7600656,93.20347849,0.14707358268689777,-0.17140196102940705,-0.012782758401900908
"n,n-dimethylpropanamide",758-96-3,CCC(=O)N(C)C,,chaos,-269.7051685,85.63110365,0.19538078153805086,-0.1771789050012898,0.03278709428440333
"n,n-dipropyl-1-propanamine",102-69-2,CCCN(CCC)CCC,,chaos,-826.5372802,215.3947473,-0.15830620974273682,-0.04704597301915359,-0.08218887461048072
"n-(2-aminoethyl)-1,2-ethanediamine",111-40-0,NCCNCCN,,chaos,-587.9861421,86.38074026,0.406725909899698,-0.28767050910153813,-0.026751503339877185
n-(1-methylethyl)benzeneamine,768-52-5,CC(C)Nc1ccccc1,,ours,89.75306015,-30.78767267,0.02654399002627679,0.06474147949375596,-0.011834389086969673
"n-(3-aminopropyl)-n-methyl-1,3-propanediamine",105-83-9,CN(CCCN)CCCN,,ours,-612.018376,104.9810009,0.35359047117088593,-0.3201781864280999,-0.1234176506703598
n-2-propenyl-2-propen-1-amine,124-02-7,C=CCNCC=C,,chaos,-432.9434809,98.02061709,0.19552126596523556,-0.16201383111625825,-0.09518986574673788
n-acetyl-n-methylacetamide,1113-68-4,CN(C(C)=O)C(C)=O,,chaos,-111.1064972,39.15593761,0.17971454797172995,-0.08435604360701232,0.15174225385928197
n-bucooh,109-52-4,CCCCC(O)=O,,chaos,-81.76699249,-354.8361162,0.23558549217491612,0.3194733888906888,-0.13086616400341522
n-benzyl-1-phenylmethanamine,103-49-1,C(NCc1ccccc1)c2ccccc2,,chaos,-342.901369,82.48070747,0.1777434695815971,-0.1626684965765893,-0.0694023617819582
n-butylpropionate,590-01-2,C(CCC)OC(CC)=O,,chaos,-72.08124856,73.63506428,0.016655266445196076,-0.09343023075515887,-0.01400362634218305
n-butylacetamide,1119-49-9,C(CCC)CC(=O)N,,chaos,-268.7980783,9.202950462,0.2136821499656491,0.06712271112464954,-0.057447942962352665
n-butylaniline,1126-78-9,C(CCC)NC1=CC=CC=C1,,chaos,83.34003409,-35.36544247,0.02368233085121918,0.0736708401509142,-0.013876267795725102
n-butylethylsulfide,638-46-0,C(CCC)SCC,,chaos,50.92375549,62.18104505,-0.09745572070690929,-0.03229020535801968,-0.009498716054738012
n-cyclohexylcyclohexaneamine,101-83-7,C1CCC(CC1)NC2CCCCC2,,chaos,-596.1569792,163.0564666,0.10072675856770576,-0.24156709743939359,-0.20701762010267885
n-decylcyclopentane,1795-21-7,C(CCCCCCCCC)C1CCCC1,,chaos,271.6024821,58.15739602,-0.2701511887960246,0.029820699664488432,-0.03803136114589806
n-dodecylcyclopentane,5634-30-0,C(CCCCCCCCCCC)C1CCCC1,,chaos,271.4759116,58.03735595,-0.27014796477629377,0.02974653234214597,-0.03806169050088295
n-ethyl-morpholine,100-74-3,C(C)N1CCOCC1,,chaos,-349.0222345,110.339021,0.13611182299758082,-0.1946059301477289,-0.07084658956617645
n-ethyl-n-butylamine,13360-63-9,C(C)NCCCC,,chaos,-525.9164084,136.9286696,0.07129062035079174,-0.17425908147171257,-0.15116261457467187
n-ethyl-2-methylbenzenamine,94-68-8,C(C)NC1=C(C=CC=C1)C,,chaos,79.08906779,-4.97648183,0.02268964316407973,0.05391246671204442,0.004210953521575167
n-ethylaniline,103-69-5,C(C)NC1=CC=CC=C1,,chaos,65.44152424,-36.0058578,0.07761651591276228,0.10966048355459877,0.00839406170004716
n-ethylacetamide,625-50-3,C(C)NC(C)=O,,chaos,-272.9307425,-1.009162038,0.26495602865665274,0.0006826963479970793,-0.00122041134271719
n-ethyldiisopropylamine,7087-68-5,C(C)N(C(C)C)C(C)C,,chaos,-470.1397728,159.4364606,-0.05176318810302565,-0.12399263646631019,-0.1327517264058577
n-heptanoicacid,111-14-8,C(CCCCCC)(=O)O,,chaos,-70.8021047,-353.4150501,0.19965731931592587,0.3059665700833865,-0.15474570461249587
n-hexanoicacid,142-62-1,C(CCCCC)(=O)O,,chaos,-78.02318796,-352.5176494,0.215330742417277,0.31003256531085865,-0.1437766790748815
n-hexylacetate,142-92-7,C(CCCCC)OC(C)=O,,chaos,-79.75111086,72.92369891,0.01627802969999822,-0.09470393912019429,-0.020956107903078183
n-heptylbenzene,1078-71-3,C(CCCCCC)C1=CC=CC=C1,,chaos,228.2792198,37.06199425,-0.18450995050399469,0.025036060800917793,0.0008612290357401013
n-heptylcyclopentane,5617-42-5,C(CCCCCC)C1CCCC1,,chaos,271.9877084,58.32917135,-0.26986595417716275,0.02987942009072331,-0.03857305461856642
n-hexylcyclopentane,4457-00-5,C(CCCCC)C1CCCC1,,chaos,272.3434098,58.45187696,-0.26981159802336596,0.02995531548674663,-0.03835399282384997
n-methylaniline,100-61-8,CNC1=CC=CC=C1,,chaos,66.07309579,-68.01303242,0.10016208438738053,0.13557123028594364,0.02598550618934741
n-methylbutylamine,110-68-9,CNCCCC,,chaos,-540.4541605,124.0489732,0.20395772386264818,-0.2583264955517066,-0.17561543394849985
n-methylmorpholine,109-02-4,CN1CCOCC1,,chaos,-366.0754264,108.3948672,0.17067927269901076,-0.2034245501839537,-0.05309949045559447
n-methylpentafluorobenzene,771-56-2,Cc1c(F)c(F)c(F)c(F)c1F,,chaos,243.4048133,28.00745232,-0.18464705110069962,0.0345921709047455,0.010308706820086293
n-methylpropanamide,1187-58-2,CNC(CC)=O,,chaos,-270.3852182,-5.225249204,0.24168470781687856,0.030531885865022486,-0.007357541775599397
n-methylpiperidine,626-67-5,CN1CCCCC1,,chaos,-440.8785911,148.5797063,0.10399944107518234,-0.2400310156850025,-0.1823659896980703
n-nitroso-n-methylurethane,615-53-2,CCOC(=O)N(C)N=O,,chaos,-7.567058365,28.450882,0.06906847117761822,-0.028446365053589315,0.11251952775137623
n-nitrosodimethylamine,62-75-9,CN(C)N=O,,chaos,-140.7798652,29.40061013,0.21474121913451033,-0.07624058475440132,0.22850394253081832
n-nonane,111-84-2,CCCCCCCCC,,chaos,274.219728,59.2376899,-0.26656985575889264,0.029928641105202644,-0.03545241335538934
n-pentyl-1-pentanamine,2050-92-2,C(CCCC)C(CCCC)N,,ours,-499.5765919,141.459869,-0.019668285445154716,-0.11170682924211207,-0.11134147108215477
n-octylbenzene,2189-60-8,C(CCCCCCC)C1=CC=CC=C1,,chaos,230.1573645,38.22992952,-0.19037879821361384,0.02525474796274957,-0.0025370448122945186
n-octylcyclopentane,1795-20-6,C(CCCCCCC)C1CCCC1,,chaos,271.9062966,58.33438852,-0.26971138111652704,0.029856095464918735,-0.03796805408147782
n-pentylamine,110-58-7,C(CCCC)N,,chaos,-608.3992331,121.0397797,0.26806559757539916,-0.26227509159241863,-0.16158595199893297
n-propylacetate,109-60-4,C(CC)OC(C)=O,3.0,chaos,-92.58957435,65.16744357,0.07038704031949683,-0.09692845376228981,0.030489759675021648
n-propylbenzene,103-65-1,C(CC)C1=CC=CC=C1,,chaos,217.3586768,30.04670808,-0.15043890339255658,0.025823032614790985,0.021930924198683165
n-propylbutyrate,105-66-8,C(CC)OC(CCC)=O,,chaos,-72.65799581,74.79664976,0.017841408313894927,-0.09971051479624594,-0.015137179895456009
n-propylcyclohexane,1678-92-8,C(CC)C1CCCCC1,,chaos,273.459226,58.54966067,-0.2714765954222631,0.030326068776093423,-0.03865172766988135
n-propyllactate,616-09-1,C(CC)OC(C(O)C)=O,,chaos,-171.5136421,-74.31506471,0.12014983918361022,-0.028430989191012498,-0.024048278439370664
n-undecane,1120-21-4,CCCCCCCCCCC,,chaos,273.4219914,58.97489495,-0.26781261418065566,0.029904378480995863,-0.034771357831798536
nerol,106-25-2,OC\C=C(/CCC=C(C)C)\C,,chaos,-195.6770748,-147.2912882,0.10945353247983645,-0.09765994952929195,-0.08634829876562848
nicotine,54-11-5,N1=CC(C2N(C)CCC2)=CC=C1,,chaos,-352.9485829,103.1768601,0.14774705189819184,-0.19587240128169875,-0.09202846529658357
nitrogentrichloride,10025-85-1,N(Cl)(Cl)Cl,,chaos,258.7832543,32.41538382,-0.20769868011675077,0.04382539420078119,-0.0006651500528186078
nonanal,124-19-6,C(CCCCCCCC)=O,,chaos,-69.02696012,68.62458259,0.010128947199043125,-0.08992613237302136,-0.02264672431825305
nonanonitrile,2243-27-8,C(CCCCCCCC)#N,,chaos,-59.62538671,48.75905355,0.026600335872896487,-0.06445230736902108,0.010452283012741617
nonylbenzene,1081-77-2,C(CCCCCCCC)C1=CC=CC=C1,,chaos,231.4960976,39.02908201,-0.20595304135147857,0.026855143573530475,-0.012388546315125782
"o,p-bisphenola",837-08-1,CC(C)(c1ccc(O)cc1)c2ccccc2O,,chaos,1.647930556,-409.3224138,0.2854184188573904,0.44009466630635014,-0.07980573926444447
o-chlorostyrene,2039-87-4,ClC1=C(C=C)C=CC=C1,,chaos,221.7833252,3.59207713,-0.12336520385409062,0.048166205524348686,0.0425648396177813
o-chlorofluorobenzene,348-51-6,ClC1=C(C=CC=C1)F,,chaos,221.2439582,-10.56368285,-0.11458882189535513,0.05944642770467037,0.042698503557367914
o-fluoroaniline,348-54-9,FC1=C(N)C=CC=C1,,chaos,-59.97591924,-76.55548409,0.18560367830370525,0.17661821435463537,-0.009834745352576587
o-difluorobenzene,367-11-3,FC1=C(C=CC=C1)F,,chaos,218.671666,-11.71445868,-0.10083828372651564,0.06134828670062497,0.050016791694382876
o-t-butylphenol,88-18-6,C(C)(C)(C)C1=C(C=CC=C1)O,,chaos,94.6108105,-461.9005976,0.24958544139321048,0.5057406889266692,-0.05891586415974847
o-toluicacidmethylester,89-71-4,COC(=O)c1ccccc1C,,chaos,-19.25701057,45.41362577,0.007448850647216333,-0.047508605787666074,0.014175280404682753
octadecamethylcyclononasiloxane,556-71-8,C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)C,,ours,-337.2864245,126.4427216,-0.16153370090238078,-0.005353130947032684,-0.03261656227406031
octadiene,3710-30-3,C=CC=CCCCC,,ours,211.2102682,42.30808056,-0.17976565895255403,0.024796921004285127,0.008622383843938111
octanal,124-13-0,C(CCCCCCC)=O,,chaos,-70.10563027,66.29557231,0.024395209156014633,-0.09163064859394948,-0.011312910741699031
octamethyltrisiloxane,107-51-7,C[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,,chaos,-69.6060166,91.93216067,-0.1637237715840632,-0.004155629518424631,-0.03204064088986141
octene,111-66-0,C=CCCCCCC,,chaos,229.8408942,51.86384017,-0.21589441225836747,0.020372219226060872,-0.02021713250268647
octanoylchloride,111-64-8,C(CCCCCCC)(=O)Cl,,chaos,207.5537208,12.79381922,-0.12857091205159896,0.01929639433879807,0.019857480775231924
octan-4-ol,589-62-8,CCCC(CCCC)O,,chaos,-190.1780035,-137.5953532,0.10180776042957922,0.06672487366284816,-0.16385616729391955
octylbutyrate,110-39-4,C(CCCCCCC)OC(CCC)=O,,chaos,-53.71073219,81.05786868,-0.04782011096218752,-0.08747214030989321,-0.05807148884960807
octanenitrile,124-12-9,C(CCCCCCC)#N,,chaos,-62.71453889,46.57228939,0.045199198032105314,-0.06664301442231574,0.022621882121392878
octanedinitrile,629-40-3,C(CCCCCCC#N)#N,,chaos,-76.58223512,15.13016021,0.18749144985444918,-0.04522524017215829,0.21372176945864238
octyne,629-05-0,C#CCCCCCC,,chaos,194.4907757,-49.96669468,-0.07178843521739986,0.11941066065898054,-0.011164522949772585
oxiranemethanol,556-52-5,O1C(C1)CO,,chaos_no_stereo,-169.0865246,-207.8450253,0.2681804281282688,0.06478367094551502,0.09464090129853003
oxybischloromethane,542-88-1,ClCOCCl,,chaos,173.2796666,-72.21151037999999,-0.01747699584270275,0.08293855248566068,0.08374899574190918
p-(t-butyl)toluene,98-51-1,C(C)(C)(C)C1=CC=C(C)C=C1,,chaos,222.2339543,36.13905627,-0.16101947441860923,0.020888942964856497,0.01633140404324383
p-difluorobenzene,540-36-3,FC1=CC=C(C=C1)F,,chaos,212.6285836,-23.76656108,-0.08467793075522902,0.06783380709922295,0.057907324037299486
pbr3,7789-60-8,BrP(Br)Br,,chaos,242.3834748,18.76280566,-0.21045281067227514,0.03999038197461654,-0.001976319921097055
pcl3,7719-12-02 00:00:00,ClP(Cl)Cl,,chaos,245.94281,14.95509227,-0.21599715169622588,0.04366351185542031,-0.005622274137173368
peg-5_mw238,4792-15-8,OCCOCCOCCOCCOCCO,,chaos,-286.33037,-41.24379565,0.13931741190842467,-0.1308220379465857,0.039121515551931066
pentachloroethane,76-01-7,ClC(C(Cl)(Cl)Cl)Cl,,chaos,215.4822888,-156.3295433,-0.043588997109962765,0.20957472193257806,-0.01250202669752383
pentafluoro(trifluoromethyl)benzene,434-64-0,FC1=C(C(=C(C(=C1C(F)(F)F)F)F)F)F,,chaos,249.7603987,11.881984,-0.17784456351809602,0.04684804736292311,0.01410499771240763
pentaethylbenzene,605-01-6,C(C)C=1C(=C(C(=C(C1)CC)CC)CC)CC,,chaos,219.5765944,49.11084128,-0.19603700943471958,0.013714985734287546,-0.005764453653616478
pentafluorobenzene,363-72-4,FC=1C(=C(C(=C(C1)F)F)F)F,,chaos,228.751115,-65.70962839,-0.11688239686307965,0.10217411689332519,0.008962088628076131
pentafluorothiophenol,771-62-0,FC1=C(C(=C(C(=C1S)F)F)F)F,,ours,213.0020083,-160.8994768,-0.09519862900898717,0.14848354195976557,-0.015317439384667961
pentanoicacidbutylester,591-68-4,CCCCOC(=O)CCCC,,chaos,-64.90518725,78.09467329,0.0004886820346859397,-0.09796854602785596,-0.029624540676530253
pentanoicacidpropylester,414-06-0,C(CCCC)(=O)OCCC,,chaos,-66.31307954,76.10684839,0.007917602992035467,-0.10255146905990506,-0.029629055820881236
pentanedinitrile,544-13-8,C(CCCC#N)#N,,chaos,-53.64551711,-35.82940517,0.29495459931815216,0.028354908335458437,0.40627272759164096
pentylbutyrate,540-18-1,C(CCCC)OC(CCC)=O,,chaos,-61.35822116,77.6362497,-0.003228526510573367,-0.10003571464538674,-0.03708436270120514
pentylbenzene,538-68-1,C(CCCC)C1=CC=CC=C1,,chaos,223.1231472,34.05523289,-0.16993481636850113,0.025201304722131185,0.009115005443674941
pentylcyclopentane,3741-00-2,C(CCCC)C1CCCC1,,chaos,272.2541896,58.43744303,-0.26946187814814826,0.029959689195143975,-0.03842426693491485
pentylcyclohexane,4292-92-6,C(CCCC)C1CCCCC1,,chaos,272.8112736,58.27718092,-0.2716686766534512,0.030149994005187482,-0.03902789978692319
perfluoroheptane,335-57-9,FC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,,ours,289.3962394,65.61473601,-0.28033413692856657,0.03255666736391753,-0.0408134618785049
perfluoromethylcyclohexane,355-02-2,FC1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F,,ours,288.2961531,65.24550167,-0.27784699515972094,0.03406391404516941,-0.039408815093734055
perfluorooctane,307-34-6,FC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,5.0,ours,289.0795268,65.54280098,-0.28032668092134366,0.03255240660079506,-0.040287377635306224
peroxyaceticacid,79-21-0,C(C)(=O)OO,,chaos,10.66110407,-283.4093506,0.2664318350651616,0.24206893611721275,0.10432460347185621
petunial,22717-57-3,COC(=O)c1cc(C)ccc1O,,ours,28.3122977,28.72564035,-0.046559810508289286,-0.017454265011221645,0.02696471625826908
phenylacetonitrile,140-29-4,C1(=CC=CC=C1)CC#N,,chaos,-31.76770735,-12.0242525,0.12192122604434541,0.013923024054819908,0.13182982194515475
phenylisothiocyanat,103-72-0,C1(=CC=CC=C1)N=C=S,,chaos,214.4842835,-4.831490142,-0.11076030723105647,0.05283900461384982,0.048289846121677346
phenyltrichlorosilane,98-13-5,C1(=CC=CC=C1)[Si](Cl)(Cl)Cl,,chaos,236.7034887,8.584584635,-0.17034299618669246,0.04923750257797484,0.017002860611064808
phenylpropylether,622-85-5,C1(=CC=CC=C1)OCCC,,chaos,72.94787878,40.44190823,-0.05907895707634226,-0.009242797689975718,0.024106811396786675
phorate,298-02-2,CCO[P](=S)(OCC)SCSCC,,chaos,-48.72175012,38.95495179,-0.10650994901761443,0.024836733067501643,0.03625202357392367
piconol,586-98-1,OCc1ccccn1,,chaos,-258.0130384,-129.336839,0.16559483794162708,-0.09454794202453543,0.04713006541577827
pinane,473-55-2,C12C(CCC(C1(C)C)C2)C,,chaos,271.5384151,56.69838372,-0.26043079461086616,0.030508785953521817,-0.031221386558005014
